2025-04-18 08:37:23-07:00	18.566
2025-04-18 08:43:23-07:00	18.160
2025-04-18 08:49:23-07:00	18.241
2025-04-18 08:55:25-07:00	18.708
2025-04-18 09:01:24-07:00	19.302
2025-04-18 09:07:23-07:00	18.307
2025-04-18 09:13:22-07:00	18.038
2025-04-18 09:19:24-07:00	18.665
2025-04-18 09:25:23-07:00	18.640
2025-04-18 09:31:23-07:00	18.565
2025-04-18 09:37:24-07:00	18.394
2025-04-18 09:43:23-07:00	17.851
2025-04-18 09:49:25-07:00	18.833
2025-04-18 09:55:27-07:00	20.089
2025-04-18 10:01:24-07:00	19.036
2025-04-18 10:07:28-07:00	19.055
2025-04-18 10:13:28-07:00	18.506
2025-04-18 10:19:31-07:00	20.477
2025-04-18 10:25:30-07:00	22.764
2025-04-18 10:31:29-07:00	19.472
2025-04-18 10:37:27-07:00	21.207
2025-04-18 10:43:31-07:00	20.097
2025-04-18 10:49:25-07:00	20.118
2025-04-18 10:57:16-07:00	20.313
2025-04-18 11:01:24-07:00	19.091
2025-04-18 11:07:24-07:00	18.600
2025-04-18 11:13:24-07:00	18.611
2025-04-18 11:19:24-07:00	19.364
2025-04-18 11:25:28-07:00	22.124
2025-04-18 11:33:28-07:00	20.231
2025-04-18 11:43:25-07:00	19.781
2025-04-18 11:49:27-07:00	22.093
2025-04-18 11:55:25-07:00	20.258
2025-04-18 12:01:32-07:00	26.208
2025-04-18 12:07:29-07:00	23.701
2025-04-18 12:13:29-07:00	23.636
2025-04-18 12:19:33-07:00	26.275
2025-04-18 12:25:42-07:00	22.845
2025-04-18 12:31:32-07:00	26.760
2025-04-18 12:37:33-07:00	27.155
2025-04-18 12:43:32-07:00	26.486
2025-04-18 12:55:48-07:00	41.204
2025-04-18 13:01:36-07:00	26.813
2025-04-18 13:07:35-07:00	29.616
2025-04-18 13:13:30-07:00	24.452
2025-04-18 13:22:26-07:00	201.381
2025-04-18 13:25:34-07:00	26.410
2025-04-18 13:31:38-07:00	30.033
2025-04-18 13:37:27-07:00	20.962
2025-04-18 13:43:28-07:00	22.082
2025-04-18 13:50:26-07:00	22.688
2025-04-18 13:57:12-07:00	23.311
2025-04-18 14:02:20-07:00	21.254
2025-04-18 14:07:28-07:00	20.987
2025-04-18 14:13:28-07:00	21.334
2025-04-18 14:19:27-07:00	22.126
2025-04-18 14:25:28-07:00	21.208
2025-04-18 14:31:33-07:00	27.806
2025-04-18 14:38:44-07:00	98.723
2025-04-18 14:43:34-07:00	26.069
2025-04-18 14:49:31-07:00	25.813
2025-04-18 14:55:33-07:00	27.800
2025-04-18 15:02:41-07:00	94.713
2025-04-18 1507:00	31.521
2024-09-11 05:51:33-07:00	28.090
2024-09-11 06:01:32-07:00	26.669
2024-09-11 06:11:30-07:00	25.450
2024-09-11 06:21:25-07:00	20.140
2024-09-11 06:31:33-07:00	28.141
2024-09-11 06:41:53-07:00	48.380
2024-09-11 06:51:25-07:00	20.385
2024-09-11 07:01:25-07:00	20.077
2024-09-11 07:11:25-07:00	19.943
2024-09-11 07:21:24-07:00	19.023
2024-09-11 07:31:23-07:00	18.606
2024-09-11 07:41:23-07:00	18.711
2024-09-11 07:51:26-07:00	21.568
2024-09-11 08:01:25-07:00	20.415
2024-09-11 08:11:26-07:00	21.509
2024-09-11 08:21:25-07:00	20.626
2024-09-11 08:31:25-07:00	20.417
2024-09-11 08:41:25-07:00	21.216
2024-09-11 08:51:24-07:00	18.932
2024-09-11 09:01:28-07:00	21.870
2024-09-11 09:11:25-07:00	20.328
2024-09-11 09:21:25-07:00	19.366
2024-09-11 09:31:28-07:00	22.610
2024-09-11 09:41:26-07:00	21.358
2024-09-11 09:51:26-07:00	21.754
2024-09-11 10:01:27-07:00	21.983
2024-09-11 10:11:31-07:00	26.815
2024-09-11 10:21:26-07:00	21.065
2024-09-11 10:31:31-07:00	25.949
2024-09-11 10:41:43-07:00	37.925
2024-09-11 10:51:54-07:00	48.898
2024-09-11 11:01:43-07:00	38.426
2024-09-11 11:11:34-07:00	28.280
2024-09-11 11:21:43-07:00	37.696
2024-09-11 11:31:38-07:00	31.720
2024-09-11 11:41:37-07:00	31.934
2024-09-11 11:51:42-07:00	36.809
2024-09-11 12:01:44-07:00	39.057
2024-09-11 12:11:41-07:00	36.157
2024-09-11 12:21:30-07:00	25.196
2024-09-11 12:31:29-07:00	24.058
2024-09-11 12:41:34-07:00	28.804
2024-09-11 12:51:31-07:00	25.732
2024-09-11 13:05:06-07:00	217.177
2024-09-11 13:11:33-07:00	28.097
2024-09-11 13:21:41-07:00	36.256
2024-09-11 13:31:34-07:00	28.383
2024-09-11 13:41:30-07:00	25.390
2024-09-11 13:51:40-07:00	34.413
2024-09-11 14:01:30-07:00	24.959
2024-09-11 14:11:33-07:00	28.168
2024-09-11 14:21:34-07:00	28.969
2024-09-11 14:31:36-07:00	31.104
2024-09-11 14:41:31-07:00	26.364
2024-09-11 14:51:33-07:00	27.471
2024-09-11 15:01:31-07:00	25.991
2024-09-11 15:11:28-07:00	23.234
2024-09-11 15:21:53-07:00	37.047
2024-09-11 15:31:39-07:00	22.328
2024-09-11 15:41:28-07:00	23.500
2024-09-11 15:51:32-07:00	26.868
2024-09-11 16:01:27-07:00	22.730
2024-09-11 16:11:41-07:00	36.815
2024-09-11 16:21:30-07:00	24.757
2024-09-11 16:31:44-07:00	37.197
2024-09-11 16:41:34-07:00	28.641
2024-09-11 16:51:37-07:00	31.417
2024-09-11 17:01:31-07:00	26.537
2024-09-11 17:11:29-07:00	22.385
2024-09-11 17:21:27-07:00	21.638
2024-09-11 17:31:27-07:00	21.641
2024-09-11 17:51:31-07:00	25.242
2024-09-11 18:01:27-07:00	21.629
2024-09-11 18:11:31-07:00	24.708
2024-09-11 18:21:30-07:00	23.741
2024-09-11 18:31:36-07:00	29.746
2024-09-11 18:41:28-07:00	22.526
2024-09-11 18:51:29-07:00	22.991
2024-09-11 19:01:31-07:00	23.872
2024-09-11 19:11:32-07:00	26.909
2024-09-11 19:21:29-07:00	23.964
2024-09-11 19:31:26-07:00	20.083
2024-09-11 19:41:31-07:00	24.012
2024-09-11 19:51:29-07:00	23.849
2024-09-11 20:01:28-07:00	22.210
2024-09-11 20:11:27-07:00	20.532
2024-09-11 20:21:28-07:00	23.293
2024-09-11 20:31:31-07:00	24.597
2024-09-11 20:41:35-07:00	27.292
2024-09-11 20:51:38-07:00	30.644
2024-09-11 21:01:45-07:00	37.918
2024-09-11 21:11:52-07:00	44.622
2024-09-11 21:22:00-07:00	53.352
2024-09-11 21:31:47-07:00	41.019
2024-09-11 21:41:53-07:00	46.104
2024-09-11 21:51:57-07:00	50.307
2024-09-11 22:01:49-07:00	42.566
2024-09-11 22:11:50-07:00	42.586
2024-09-11 22:21:53-07:00	46.594
2024-09-11 22:32:08-07:00	60.933
2024-09-11 22:41:53-07:00	47.221
2024-09-11 22:51:59-07:00	50.449
2024-09-11 23:01:54-07:00	46.859
2024-09-11 23:12:02-07:00	55.436
2024-09-11 23:21:56-07:00	47.864
2024-09-11 23:31:57-07:00	51.019
2024-09-11 23:41:46-07:00	40.188
2024-09-11 23:51:45-07:00	37.441
2024-09-12 00:01:46-07:00	39.290
2024-09-12 00:11:42-07:00	36.226
2024-09-12 00:21:49-07:00	41.621
2024-09-12 00:31:26-07:00	20.477
2024-09-12 00:41:26-07:00	18.973
2024-09-12 00:51:29-07:00	22.625
2024-09-12 01:01:32-07:00	23.985
2024-09-12 01:11:28-07:00	21.240
2024-09-12 01:21:24-07:00	19.640
2024-09-12 01:31:28-07:00	22.254
2024-09-12 01:41:26-07:00	21.518
2024-09-12 01:51:30-07:00	24.129
2024-09-12 02:01:27-07:00	21.359
2024-09-12 02:11:29-07:00	24.482
2024-09-12 02:21:32-07:00	27.453
2024-09-12 02:31:25-07:00	20.829
2024-09-12 02:41:29-07:00	24.487
2024-09-12 02:51:24-07:00	20.194
2024-09-12 03:01:24-07:00	19.556
2024-09-12 03:11:24-07:00	20.282
2024-09-12 03:21:24-07:00	19.494
2024-09-12 03:31:29-07:00	24.245
2024-09-12 03:41:31-07:00	26.667
2024-09-12 03:51:24-07:00	19.174
2024-09-12 04:01:24-07:00	19.540
2024-09-12 04:11:25-07:00	20.685
2024-09-12 04:21:24-07:00	19.478
2024-09-12 04:31:24-07:00	20.192
2024-09-12 04:41:25-07:00	19.882
2024-09-12 04:51:30-07:00	25.557
2024-09-12 05:01:23-07:00	18.400
2024-09-12 05:11:23-07:00	18.817
2024-09-12 05:21:24-07:00	19.347
2024-09-12 05:31:28-07:00	23.707
2024-09-12 05:41:24-07:00	20.033
2024-09-12 05:51:25-07:00	19.824
2024-09-12 06:01:25-07:00	20.200
2024-09-12 06:11:26-07:00	22.081
2024-09-12 06:21:26-07:00	21.146
2024-09-12 06:31:25-07:00	20.603
2024-09-12 06:41:24-07:00	19.596
2024-09-12 06:51:26-07:00	21.368
2024-09-12 07:01:25-07:00	21.063
2024-09-12 07:11:27-07:00	22.636
2024-09-12 07:21:29-07:00	23.847
2024-09-12 07:31:26-07:00	20.500
2024-09-12 07:41:27-07:00	21.643
2024-09-12 07:51:25-07:00	21.050
2024-09-12 08:01:27-07:00	22.502
2024-09-12 08:11:24-07:00	19.041
2024-09-12 08:21:27-07:00	22.093
2024-09-12 08:31:30-07:00	25.468
2024-09-12 08:41:26-07:00	21.242
2024-09-12 08:51:26-07:00	21.365
2024-09-12 09:01:25-07:00	19.414
2024-09-12 09:11:25-07:00	19.845
2024-09-12 09:21:24-07:00	20.051
2024-09-12 09:31:29-07:00	23.588
2024-09-12 09:41:26-07:00	21.566
2024-09-12 09:51:26-07:00	21.370
2024-09-12 10:01:27-07:00	21.620
2024-09-12 10:11:26-07:00	20.924
2024-09-12 10:21:28-07:00	23.092
2024-09-12 10:31:24-07:00	19.819
2024-09-12 10:41:27-07:00	21.788
2024-09-12 10:51:33-07:00	28.431
2024-09-12 11:01:30-07:00	25.157
2024-09-12 11:11:38-07:00	32.836
2024-09-12 11:21:29-07:00	23.964
2024-09-12 11:31:33-07:00	27.753
2024-09-12 11:41:32-07:00	26.913
2024-09-12 11:51:34-07:00	29.219
2024-09-12 12:01:33-07:00	28.176
2024-09-12 12:11:31-07:00	26.369
2024-09-12 12:21:32-07:00	27.603
2024-09-12 13:01:29-07:00	23.961
2024-09-12 13:11:27-07:00	22.081
2024-09-12 13:21:27-07:00	22.694
2024-09-12 13:31:34-07:00	29.690
2024-09-12 13:41:28-07:00	23.522
2024-09-12 13:51:34-07:00	29.740
2024-09-12 14:01:38-07:00	33.318
2024-09-12 14:11:28-07:00	23.125
2024-09-12 14:21:29-07:00	24.680
2024-09-12 14:31:27-07:00	21.804
2024-09-12 14:41:27-07:00	22.694
2024-09-12 14:51:26-07:00	20.937
2024-09-12 15:01:29-07:00	23.200
2024-09-12 15:11:27-07:00	22.151
2024-09-12 15:21:27-07:00	21.664
2024-09-12 15:31:27-07:00	20.848
2024-09-12 15:41:27-07:00	22.220
2024-09-12 15:51:29-07:00	22.589
2024-09-12 16:01:28-07:00	22.351
2024-09-12 16:11:27-07:00	21.531
2024-09-12 16:21:28-07:00	21.949
2024-09-12 16:31:27-07:00	20.664
2024-09-12 16:41:26-07:00	20.606
2024-09-12 16:54:09-07:00	161.701
2024-09-12 17:01:27-07:00	21.557
2024-09-12 17:11:29-07:00	22.748
2024-09-12 17:21:27-07:00	21.705
2024-09-12 17:32:06-07:00	60.880
2024-09-12 17:41:28-07:00	22.053
2024-09-12 17:51:28-07:00	22.151
2024-09-12 18:01:26-07:00	21.179
2024-09-12 18:11:28-07:00	23.163
2024-09-12 18:21:25-07:00	20.931
2024-09-12 18:31:26-07:00	20.750
2024-09-12 18:41:25-07:00	20.477
2024-09-12 18:51:26-07:00	21.194
2024-09-12 19:01:31-07:00	24.576
2024-09-12 19:11:26-07:00	21.298
2024-09-12 19:21:28-07:00	23.504
2024-09-12 19:31:30-07:00	25.019
2024-09-12 19:41:29-07:00	22.954
2024-09-12 19:51:30-07:00	23.780
2024-09-12 20:01:28-07:00	22.761
2024-09-12 20:11:37-07:00	31.026
2024-09-12 20:21:33-07:00	27.356
2024-09-12 20:31:35-07:00	30.976
2024-09-12 20:41:42-07:00	37.305
2024-09-12 20:51:44-07:00	38.842
2024-09-12 21:01:44-07:00	39.041
2024-09-12 21:11:47-07:00	42.187
2024-09-12 21:21:47-07:00	41.254
2024-09-12 21:31:49-07:00	43.006
2024-09-12 21:41:51-07:00	46.354
2024-09-12 21:52:03-07:00	57.808
2024-09-12 22:01:57-07:00	51.411
2024-09-12 22:12:08-07:00	63.360
2024-09-12 22:21:56-07:00	51.383
2024-09-12 22:31:24-07:00	19.439
2024-09-12 22:41:25-07:00	19.580
2024-09-12 22:51:23-07:00	18.487
2024-09-12 23:01:22-07:00	17.690
2024-09-12 23:11:25-07:00	19.998
2024-09-12 23:21:25-07:00	19.738
2024-09-12 23:31:24-07:00	20.117
2024-09-12 23:41:26-07:00	
